0,0,[5, 5, 5],[0, 6, 12] | 12100,15000,1.5816,0.0736139117287
0,0,[5, 4, 5],[0, 6, 12] | 11900,13800,1.5538,0.0736139117287
0,0,[5, 3, 5],[0, 6, 12] | 11800,12900,1.53295,0.0736139117287
0,0,[5, 2, 5],[0, 6, 12] | 11600,11900,1.5121,0.0736139117287
0,0,[5, 1, 5],[0, 6, 12] | 13100,13100,1.7044,0.0736139117287
0,0,[5, 0, 5],[0, 6, 12] | 12700,12700,1.6459,0.0736139117287
0,0,[4, 4, 4],[0, 6, 12] | 11500,15000,1.4982,0.0736139117287
0,0,[4, 3, 4],[0, 6, 12] | 11400,13800,1.47735,0.0736139117287
0,0,[4, 2, 4],[0, 6, 12] | 11200,12500,1.4565,0.0736139117287
0,0,[4, 1, 4],[0, 6, 12] | 12700,12700,1.6488,0.0736139117287
0,0,[4, 0, 4],[0, 6, 12] | 12200,12200,1.5903,0.0736139117287
0,0,[4, 5, 4],[0, 6, 12] | 11700,12600,1.526,0.0736139117287
0,0,[3, 3, 3],[0, 6, 12] | 11000,15000,1.43565,0.0736139117287
0,0,[3, 2, 3],[0, 6, 12] | 10900,13400,1.4148,0.0736139117287
0,0,[3, 1, 3],[0, 6, 12] | 12400,12400,1.6071,0.0736139117287
0,0,[3, 0, 3],[0, 6, 12] | 11900,11900,1.5486,0.0736139117287
0,0,[3, 5, 3],[0, 6, 12] | 11400,11400,1.4843,0.0736139117287
0,0,[3, 4, 3],[0, 6, 12] | 11200,12600,1.4565,0.0736139117287
0,0,[2, 2, 2],[0, 6, 12] | 10600,15000,1.3731,0.0736139117287
0,0,[2, 1, 2],[0, 6, 12] | 12100,12100,1.5654,0.0736139117287
0,0,[2, 0, 2],[0, 6, 12] | 11600,11600,1.5069,0.0736139117287
0,0,[2, 5, 2],[0, 6, 12] | 11100,11100,1.4426,0.0736139117287
0,0,[2, 4, 2],[0, 6, 12] | 10900,10900,1.4148,0.0736139117287
0,0,[2, 3, 2],[0, 6, 12] | 10700,11700,1.39395,0.0736139117287
0,0,[1, 1, 1],[0, 6, 12] | 15100,15100,1.95,0.0736139117287
0,0,[1, 0, 1],[0, 6, 12] | 14600,14600,1.8915,0.0736139117287
0,0,[1, 5, 1],[0, 6, 12] | 14100,14100,1.8272,0.0736139117287
0,0,[1, 4, 1],[0, 6, 12] | 13900,13900,1.7994,0.0736139117287
0,0,[1, 3, 1],[0, 6, 12] | 13700,13700,1.77855,0.0736139117287
